Timestamp,Year,Month,Day,Hour,Minutes,WTC,WRH,GHR,DHR,WD,WDR,RGT,RDT,1B Trina_power
2020/1/1 0:00,2020,1,1,0,00,29.68535995,21.72717094,1.3602205509999998,1.191878796,33.21616745,0.0,2.958198786,0.5241532329999999,0.0
2020/1/1 0:05,2020,1,1,0,05,29.55996704,21.87890244,1.532208204,1.460944176,33.25434113,0.0,3.2884697910000003,0.7645654679999999,0.0
2020/1/1 0:10,2020,1,1,0,10,29.53000641,21.8594532,1.1868350509999999,1.118219137,33.30261612,0.0,3.253540516,0.7256519790000001,0.0
2020/1/1 0:15,2020,1,1,0,15,29.47443771,21.89728546,1.017349482,0.824890018,33.33783722,0.0,3.260513783,0.706365347,0.0
2020/1/1 0:20,2020,1,1,0,20,29.36528778,22.08562469,1.323368907,1.175776482,33.37506866,0.0,3.148183107,0.694153547,0.0
2020/1/1 0:25,2020,1,1,0,25,29.22377968,22.27581215,1.720812559,1.5753505230000002,33.42372131,0.0,3.426320791,0.9641471509999999,0.0
2020/1/1 0:30,2020,1,1,0,30,29.07878304,22.45125771,1.753416777,1.582172155,33.46839142,0.0,3.611997366,1.257184863,0.0
2020/1/1 0:35,2020,1,1,0,35,28.95748138,22.63776207,1.742352009,1.633589625,33.52731323,0.0,3.643156528,1.188009024,0.0
2020/1/1 0:40,2020,1,1,0,40,28.81460953,22.83593178,1.805557013,1.6315093040000002,33.59041595,0.0,3.819598913,1.1747810840000001,0.0
2020/1/1 0:45,2020,1,1,0,45,28.72978592,22.9965992,1.6711755990000001,1.498169184,33.63655853,0.0,3.6348435880000003,0.9641342159999999,0.0
2020/1/1 0:50,2020,1,1,0,50,28.59275818,23.18168449,1.814162254,1.7235437630000001,33.70174789,0.0,3.3145310880000003,0.7621998190000001,0.0
2020/1/1 0:55,2020,1,1,0,55,28.39207649,23.47357178,1.927942157,1.724387884,33.77836609,0.0,3.169454098,0.664286375,0.0
2020/1/1 1:00,2020,1,1,1,00,28.41186905,23.46748161,1.2682285309999999,0.9731585979999999,33.81214523,0.0,3.400858641,0.8813001509999999,0.0
2020/1/1 1:05,2020,1,1,1,05,28.35862732,23.52451897,1.177711606,0.910826385,33.91176987,0.0,3.343628168,0.668945551,0.0
2020/1/1 1:10,2020,1,1,1,10,28.25305367,23.64894485,1.536286592,1.2788673640000001,33.95761871,0.0,3.4227068419999997,0.763332903,0.0
2020/1/1 1:15,2020,1,1,1,15,27.98000336,23.99974632,2.186836958,2.009130239,34.00638962,0.0,3.400011063,0.842147112,0.0
2020/1/1 1:20,2020,1,1,1,20,27.82274246,24.28612709,1.9235219959999998,1.754622221,34.04843903,0.0,3.44405508,0.831328273,0.0
2020/1/1 1:25,2020,1,1,1,25,27.67840195,24.45643997,1.8731473680000001,1.754880667,34.12643051,0.0,3.4469735619999997,0.7955797309999999,0.0
2020/1/1 1:30,2020,1,1,1,30,27.45909119,24.770011899999997,2.1920976640000003,1.922802806,34.15939713,0.0,3.53538084,0.977221549,0.0
2020/1/1 1:35,2020,1,1,1,35,27.23117065,25.13018799,2.4196136000000004,2.0970928669999997,34.24647141,0.0,3.821245193,1.183498502,0.0
2020/1/1 1:40,2020,1,1,1,40,26.88587761,25.67862701,2.691330194,2.378613949,34.28883362,0.0,3.9549510480000003,1.4061192269999998,0.0
2020/1/1 1:45,2020,1,1,1,45,26.44558525,26.37190437,2.85922575,2.63904047,34.36278152,0.0,4.027999401000001,1.554155827,0.0
2020/1/1 1:50,2020,1,1,1,50,26.15475464,26.89819717,2.8064568039999997,2.490643978,34.40945435,0.0,4.1733369830000004,1.5068210359999998,0.0
2020/1/1 1:55,2020,1,1,1,55,25.88854218,27.29353523,2.595445395,2.394536018,34.43429184,0.0,4.163085938,1.448637605,0.0
2020/1/1 2:00,2020,1,1,2,00,25.69391823,27.67193985,2.52476716,2.3329112530000002,34.49915695,0.0,4.123783112,1.383971453,0.0
2020/1/1 2:05,2020,1,1,2,05,25.60899353,27.86964798,2.42270565,2.046567678,34.58175278,0.0,4.076994419,1.361101866,0.0
2020/1/1 2:10,2020,1,1,2,10,25.52090263,27.88293839,1.923375368,1.63934052,34.66158295,0.0,4.082287312,1.346797705,0.0
2020/1/1 2:15,2020,1,1,2,15,25.42553139,28.03185463,1.7725950480000001,1.586648822,34.70695496,0.0,3.791498423,1.15927577,0.0
2020/1/1 2:20,2020,1,1,2,20,25.19005394,28.44164658,1.7672965530000002,1.5883196590000002,34.77305222,0.0,3.234268904,0.930161715,0.0
2020/1/1 2:25,2020,1,1,2,25,25.30298805,28.3300705,0.785782695,0.541150928,34.821609499999994,0.0,2.512101412,0.419649214,0.0
2020/1/1 2:30,2020,1,1,2,30,25.77338219,27.52312088,0.510600805,0.533653855,34.83501053,0.0,2.085030079,0.232007429,0.0
2020/1/1 2:35,2020,1,1,2,35,26.19371605,26.73657417,0.405687898,0.5267361999999999,34.84062958,0.0,2.02757287,0.160430014,0.0
2020/1/1 2:40,2020,1,1,2,40,26.26801109,26.50820351,0.5527151229999999,0.535058677,34.84770966,0.0,2.537056446,0.311317086,0.0
2020/1/1 2:45,2020,1,1,2,45,26.18386269,26.6315918,0.7037558559999999,0.5577813389999999,34.90509415,0.0,2.516811609,0.27468481699999997,0.0
2020/1/1 2:50,2020,1,1,2,50,26.04409599,26.76613426,0.867375314,0.613459468,34.88050842,0.0,2.464388847,0.250894874,0.0
2020/1/1 2:55,2020,1,1,2,55,26.02081871,26.85411263,0.7930445079999999,0.5669372079999999,34.9156189,0.0,2.422946215,0.238916159,0.0
2020/1/1 3:00,2020,1,1,3,00,25.99449921,26.83763885,1.227773309,0.96356231,34.92006302,0.0,2.542778015,0.286691844,0.0
2020/1/1 3:05,2020,1,1,3,05,25.764144899999998,27.16414261,1.587839961,1.30288434,34.95990753,0.0,3.0627794269999997,0.633886635,0.0
2020/1/1 3:10,2020,1,1,3,10,25.55529213,27.47432327,1.492452264,1.169938922,34.98926926,0.0,3.573736906,0.955166757,0.0
2020/1/1 3:15,2020,1,1,3,15,25.16540337,28.17002487,2.136492729,1.811939001,35.029953000000006,0.0,3.7701530460000003,1.172065973,0.0
2020/1/1 3:20,2020,1,1,3,20,24.79068184,28.87879944,2.220868587,1.9894168380000001,35.07848358,0.0,3.869184732,1.176824093,0.0
2020/1/1 3:25,2020,1,1,3,25,24.51738167,29.46117783,2.532565832,2.262162685,35.13554382,0.0,3.842295408,1.157772064,0.0
2020/1/1 3:30,2020,1,1,3,30,24.272762300000004,29.81757164,2.304342031,2.04899168,35.16134644,0.0,3.76495409,1.1299549340000001,0.0
2020/1/1 3:35,2020,1,1,3,35,24.13831711,30.21253967,2.179903269,1.8526824709999998,35.20920181,0.0,3.6670932769999998,1.1080170870000001,0.0
2020/1/1 3:40,2020,1,1,3,40,24.16607857,30.01316833,1.9522813559999999,1.681584477,35.2746315,0.0,3.778414011,1.077717781,0.0
2020/1/1 3:45,2020,1,1,3,45,23.99357986,30.467037199999996,1.7003922459999998,1.4247150419999999,35.32116318,0.0,3.55551362,0.9120313529999999,0.0
2020/1/1 3:50,2020,1,1,3,50,23.92352486,30.44449806,1.10551703,0.723026872,35.34198761,0.0,3.453240633,0.8447629809999999,0.0
2020/1/1 3:55,2020,1,1,3,55,24.15950394,29.975914000000003,0.7370951179999999,0.517852902,35.36362457,0.0,3.2509248260000003,0.604113579,0.0
2020/1/1 4:00,2020,1,1,4,00,24.13123131,29.98997498,1.108332753,0.8408040999999999,35.44223404,0.0,3.237614155,0.617712915,0.0
2020/1/1 4:05,2020,1,1,4,05,23.87170029,30.5472374,1.5290634630000002,1.267412901,35.45777512,0.0,3.2153975960000003,0.5057806970000001,0.0
2020/1/1 4:10,2020,1,1,4,10,23.78107834,30.68633842,1.36777246,1.08680737,35.49979782,0.0,2.905099392,0.6158641579999999,0.0
2020/1/1 4:15,2020,1,1,4,15,23.73569489,30.71519852,1.340712905,1.018130183,35.53812027,0.0,3.2669920919999997,0.6718361970000001,0.0
2020/1/1 4:20,2020,1,1,4,20,23.60318184,31.06467056,1.639355898,1.38965857,35.59109116,0.0,3.360074043,0.697881937,0.0
2020/1/1 4:25,2020,1,1,4,25,23.52921486,31.236244199999998,1.3925414090000001,1.131643653,35.61177826,0.0,3.3190793989999996,0.624150336,0.0
2020/1/1 4:30,2020,1,1,4,30,23.43428802,31.26859665,1.6592907909999999,1.4522835019999998,35.65485764,0.0,3.207032442,0.611897051,0.0
2020/1/1 4:35,2020,1,1,4,35,23.267988199999998,31.60896111,1.946917534,1.675128937,35.70971298,0.0,3.203197479,0.600043535,0.0
2020/1/1 4:40,2020,1,1,4,40,23.1384449,31.66828537,1.690755606,1.4266597030000001,35.74546432,0.0,3.1756465439999997,0.585567355,0.0
2020/1/1 4:45,2020,1,1,4,45,23.04019547,31.89260292,1.868633389,1.591952562,35.75470734,0.0,3.402824163,0.569372535,0.0
2020/1/1 4:50,2020,1,1,4,50,22.90176201,32.03619766,1.8213291169999999,1.56370306,35.78321838,0.0,3.483576536,0.91952765,0.0
2020/1/1 4:55,2020,1,1,4,55,22.83548546,32.12310791,1.48147583,1.148886085,35.82249832,0.0,3.386584282,0.8084627390000001,0.0
2020/1/1 5:00,2020,1,1,5,00,22.68703079,32.24845123,1.8580998180000001,1.576128006,35.86832428,0.0,3.492807388,0.7979791759999999,0.0
2020/1/1 5:05,2020,1,1,5,05,22.61271095,32.63471603,1.212845206,0.861778796,35.94714355,0.0,3.4550037380000003,0.7326514120000001,0.0
2020/1/1 5:10,2020,1,1,5,10,22.64022255,32.52598953,1.176503062,0.812924027,35.98576736,0.0,3.2616431710000002,0.602295101,0.0
2020/1/1 5:15,2020,1,1,5,15,22.65875244,33.44755936,1.311813831,0.94698441,36.00384903,0.0,3.115555048,0.509298205,0.0
2020/1/1 5:20,2020,1,1,5,20,22.63898087,34.06169128,1.415527225,1.0946148629999999,36.00823975,0.0,3.149432659,0.547831118,0.0
2020/1/1 5:25,2020,1,1,5,25,22.59537506,33.711456299999995,1.258263469,0.9241743090000001,36.00671768,0.0,2.7395594119999997,0.31394389300000003,0.0
2020/1/1 5:30,2020,1,1,5,30,22.51542664,33.16764832,1.4815649990000002,1.165974975,36.04667664,0.0,2.982155085,0.46739804700000004,0.0
2020/1/1 5:35,2020,1,1,5,35,22.57561302,32.77954102,1.143323898,0.76519686,36.0625,0.0,3.2688291069999997,0.6599517460000001,0.0
2020/1/1 5:40,2020,1,1,5,40,22.67877579,33.07733917,1.230081797,0.8524292109999999,36.06687546,0.0,3.512852907,0.8216472859999999,0.0
2020/1/1 5:45,2020,1,1,5,45,22.56697655,32.98945999,2.2068724630000003,1.80287528,36.070831299999995,0.0,4.155081749,1.313511133,0.0
2020/1/1 5:50,2020,1,1,5,50,22.24324036,33.33927155,4.234192371000001,3.816090107,36.1012001,0.0,5.089419365,2.1535387040000002,0.0
2020/1/1 5:55,2020,1,1,5,55,21.99212646,33.7093811,6.478704453,6.056902885,36.1254425,0.0,6.650127411000001,3.6317934989999996,0.0
2020/1/1 6:00,2020,1,1,6,00,21.86135864,33.93359375,9.611568451,9.058334351000001,36.13896179,0.0,9.110807419,5.855187416000001,-0.0002
2020/1/1 6:05,2020,1,1,6,05,21.87710953,34.10329437,13.98003387,13.37739277,36.13773727,0.0,12.61808586,9.268815994,0.035799991
2020/1/1 6:10,2020,1,1,6,10,22.02863693,33.64413071,18.61435509,17.71208954,36.15066528,0.0,16.996520999999998,13.74382973,0.08366665200000001
2020/1/1 6:15,2020,1,1,6,15,22.09943771,33.52610779,26.0066185,22.51271057,36.11413193,0.0,21.2618103,17.89519691,0.150466651
2020/1/1 6:20,2020,1,1,6,20,22.25685883,33.35254288,30.1615963,27.163230900000002,36.05567932,0.0,25.701437,22.30803299,0.21993331600000002
2020/1/1 6:25,2020,1,1,6,25,22.71443939,32.60961151,36.57130051,31.44833946,35.9501152,0.0,30.02694893,26.411518100000006,0.304333389
2020/1/1 6:30,2020,1,1,6,30,23.18859673,31.83527756,48.21758652,35.46193695,35.74146652,0.0,34.16681671,30.13665581,0.395200014
2020/1/1 6:35,2020,1,1,6,35,23.3966217,31.61167908,61.945598600000004,38.21315765,35.47437286,0.0,39.09598541,33.384655,0.62286675
2020/1/1 6:40,2020,1,1,6,40,23.65736389,31.11491203,82.16933441,41.54104233,35.20946503,0.0,45.90530396,36.59521484,0.979133308
2020/1/1 6:45,2020,1,1,6,45,24.09295464,30.624635700000002,99.74996185,45.41494751,34.92275238,0.0,54.66230774,39.23368073,1.286599874
2020/1/1 6:50,2020,1,1,6,50,24.97595215,29.25741005,118.77828219999999,49.18230438,34.55159378,0.0,65.42843628,42.10425949,1.5622665880000002
2020/1/1 6:55,2020,1,1,6,55,25.85732651,27.56853104,139.4616699,52.58953476,34.15512848,0.0,77.40121459999999,45.14808273,1.8188000919999998
2020/1/1 7:00,2020,1,1,7,00,26.47515488,26.08167458,162.15336609999997,56.25302505,33.67753601,0.0,89.18804932,48.19026184,2.080466747
2020/1/1 7:05,2020,1,1,7,05,26.83019066,23.87406731,184.1314392,60.05913544,33.17752457,0.0,103.5967407,51.1764946,2.336600065
2020/1/1 7:10,2020,1,1,7,10,27.30381775,22.54336357,205.89793400000002,63.81049347,32.72044373,0.0,120.5306931,54.15455246,2.567266703
2020/1/1 7:15,2020,1,1,7,15,27.59796143,22.26959229,225.9598694,66.61393738,32.25374222,0.0,138.5935364,56.97924423,2.808000088
2020/1/1 7:20,2020,1,1,7,20,27.49819946,21.53272247,249.4428253,70.42803192,31.87380981,0.0,160.1147919,60.65758133,3.045066833
2020/1/1 7:25,2020,1,1,7,25,27.30520439,21.55025864,272.9095154,73.56928253,31.64473152,0.0,181.0968781,63.94258881,3.246333361
2020/1/1 7:30,2020,1,1,7,30,27.5412674,21.51847267,294.54684449999996,74.7593689,31.37999916,0.0,202.5023804,66.59941864,3.4458000660000003
2020/1/1 7:35,2020,1,1,7,35,27.88506126,20.99325943,307.8421631,76.30851746,31.16750908,0.0,223.5041962,69.21553802,3.8031334880000003
2020/1/1 7:40,2020,1,1,7,40,28.16150475,20.46247101,321.3701477,79.02568054,30.88512611,0.0,244.02551269999998,71.99137115,4.220466613999999
2020/1/1 7:45,2020,1,1,7,45,28.31863213,19.9413147,344.3486633,82.1505127,30.64124489,0.0,266.0875549,75.40158081,4.472200394
